Vector,Security Domains,OS,Description,Target_Technology,URL
vim -c ':!/bin/sh',Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Vim Spawn Shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sudo -l,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Linux,Check for sudo availability.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
mkfifo reverse shell,"Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",Linux,mkfifo reverse shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
vim escape: spawn shell,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Escape Vim and spawn a shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ssh -L 1234:localhost:3306 Ubuntu@<IPaddressofTarget>,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,SSH comand used to create an SSH tunnel from a local machine on local port 1234 to a remote target using port 3306.,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ssh -L 1234:localhost:3306 8080:localhost:80 ubuntu@<IPaddressofTarget>,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,SSH command that instructs the ssh client to request the SSH server forward all data via port 1234 to localhost:3306.,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ssh -D 9050 ubuntu@<IPaddressofTarget>,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,SSH command used to perform a dynamic port forward on port 9050 and establishes an SSH tunnel with the target. This is part of setting up a SOCKS proxy.,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ProxyChains Setup,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Proxy chains setup and usage,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
proxychains msfconsole,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Send all msfconsole generated traffic through proxy,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
python3 -m http.server 8123,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Simple Python3 webserver on port 8123,python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21),
ping sweep (Linux),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Bash for loop to implement ping sweep.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ping sweep (Windows),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Powershell for loop to implement ping sweep,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
socat pivot example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Uses Socat to listen on port 8080 and then to fork when the connection is received. It will then connect(pivot) to the attack host on port 80.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
plink -D 9050 ubuntu@<IPaddressofTarget>,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Windows,"Windows-based command that uses PuTTY's Plink.exe to perform SSH dynamic port forwarding and establishes an SSH tunnel with the specified target. This will allow for proxy chaining on a Windows host, similar to what is done with Proxychains on a Linux-based host.",PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
sshuttle example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,"Runs sshuttle, connects to the target host, and creates a route to the 172.16.5.0 network so traffic can pass from the attack host to hosts on the internal network (172.16.5.0).",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
netsh.exe proxy listener example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Windows,Windows-based command that uses netsh.exe to configure a portproxy rule called v4tov4 that listens on port 8080 and forwards connections to the destination 172.16.5.25 on port 3389.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
dnscat example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),"Linux, Windows"," dnscat2.rb server running on the specified IP address, port (53) & using the domain somesite.local with the no-cache option enabled.",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Chisel Forward Example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Chisel Client/Server pivot example,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Chisel Reverse Example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Reverse Pivot with Chisel,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ptunnel (ping tunnel) example,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),,pivot to internal network with ptunnel,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Get-MpComputerStatus,"Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,Check Windows Defender Status,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
List AppLocker Policy,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Windows,List AppLocker Policies,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Test AppLocker Policy,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Windows,Test AppLocker Policy,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
set,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Display Windows Environment Variables,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
systeminfo,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,print system/configuration info,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
wmic qfe,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get patches and updates,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
wmic product get name,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get installed programs,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
tasklist /svc,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,display running processes,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
query user,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get Logged on users,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
echo %USERNAME%,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get Current Username,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
whoami /priv,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get Current User Privileges,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
whoami /groups,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get Current Groups,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
net user,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get all system users,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
net localgroup,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get all system groups,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
net localgroup administrators,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get members of the administrator group,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
net accounts,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get password policy,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
netstat -ano,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Get current network connections,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
pipelist.exe /accepteula,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,List named pipes,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
gci \\.\pipe\,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,List named pipes,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
accesschk.exe /accepteula \\.\Pipe\lsass -v,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Review permissions on a named pipe,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Juicy Potato Example,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Escalate privileges with Juicy Potato,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PrintSpoofer Example,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Escalate Privileges with PrintSpoofer,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Dump Memory (procdump.exe),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Dump Memory with Procdump,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
,,,,,
dir /q C:\backups\wwwroot\web.config,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check Ownership of a file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
takeown /f C:\backups\wwwroot\web.config,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Take Ownership of a file.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Check ownership of file,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check for ownership of a file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
icacls: modify ACL,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Modify file ACL,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
secretsdump extract hashes ntds.dit,"Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Windows,Secrets dump ntds.dit extract hashes,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",
robocopy /B E:\Windows\NTDS .\ntds ntds.dit,"File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Windows,Copy files with robocopy,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
wevutil (event logs utility),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Search security events log,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Get-WinEvent Example (Search Logs),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Search security events log with Powershell,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
DNSAdmin Windows Server Exploit,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Load malicious DLL with dnscmd.exe,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"wmic useraccount where name=""netadm"" get sid",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Find user SID,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
sc.exe sdshow DNS,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Show permissions on Service,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Query Remote Registry Key,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Query Remote Registry Value,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Delete Remote Registry Key,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),Windows,Delete Remote Registry Value,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
sc query dns,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check status of service,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Disable Windows DNS Global Query Block List,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Windows,Disable Windows DNS Global Query Block List,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Add WPAD Record to Windows DNS Server,"Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Windows,Add WPAD Record to Windows DNS Server,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Enable SeLoadDriver Privilege,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,DriverView Tool/Capcom.sys,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Enable SeLoadDriver Privilege/EOPLoader,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,SeLoadDriver/EOPLoader,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
psservice.exe (Query service),Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Query service sysinternals,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Change service binary path,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,Change service binary path,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Locate all services owned by user,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Query all services to find user ACL entries,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Check UAC status and Level,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check UAC Status,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Check Windows Version,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check Windows Version,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Check Windows PATH,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check Windows PATH,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
rundll syntax,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,RunDLL,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
.\SharpUp.exe audit,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Run SharpUp Audit,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),https://github.com/GhostPack/SharpUp
icacls check service permissions,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check Service Permissions with icacls,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Unquoted Service Path,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check for unquoted service path,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
accesschk.exe weak ACL check,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check for weak service ACLS with accesschk.exe,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Change Service ImagePath,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),Windows,Change ImagePath of service,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Check Startup Programs,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,List Startup Programs,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Get-Process -Id 3324,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate processID,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
get-service | ? {$_.DisplayName -like 'Druva*'},Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate running service.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Search for files that contain the string ‘password’.,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Search for files containing strings,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Search for passwords in Chrome dictionary files,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Search for passwords in Chrome dictionary files,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), chrome (https://www.notion.so/chrome-1444c8e523768047a9f6d659e705cadf?pvs=21)",
(Get-PSReadLineOption).HistorySavePath,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,Get location of Powershell History,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
gc (Get-PSReadLineOption).HistorySavePath,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,Read Powershell History,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Read Powershell Credential .xml file,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Read PowerShell Credential File,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Search Files Contents with PowerShell,"Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,Search File Contents with PowerShell,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Search/Find for files ending with specific extensions,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21)",Windows,Search for files with specific extensions,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SharpChrome: Retrieve Chrome Credentials,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Retrieve Chrome Credentials,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), chrome (https://www.notion.so/chrome-1444c8e523768047a9f6d659e705cadf?pvs=21)",https://github.com/GhostPack/SharpDPAPI/tree/master
Lazagne,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Windows Recon,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),https://github.com/AlessandroZ/LaZagne
View Wifi Passwords,Credential Access (https://www.notion.so/Credential-Access-1444c8e523768003b6fde866419041dc?pvs=21),Windows,Windows Wifi Passwords,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
certutil.exe encode/decode a file,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),Windows,certutil encode/decode a file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Common Registry Queries,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Registry Queries,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Execute .msi file from CLI,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,Execute .msi,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
schtasks /query /fo LIST /v,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate Scheduled Tasks,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"Get-ScheduledTask | select TaskName,State",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Enumerate Scheduled Tasks,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
accesschk: Verify Directory Permissions,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,accesschk.exe: check directory permissions,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
,,,,,
Get-LocalUser,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check local user description,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Get-WmiObject -Class Win32_OperatingSystem | select Description,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Check local computer description,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
mount .vmdk on linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Mount .vmdk file on Linux,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
mount VHD/VHDX on Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Mount VHD/VHDX on Linux,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Windows Exploit Suggester,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows","Windows Exploit Suggester ",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Task Manager Memory Dump,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Dump Memory from Task Manager,windows (https://www.notion.so/windows-1454c8e52376809bb701cef01e9f111a?pvs=21),
